property_id,python_distance_m,python_feature_id,python_feature_class,python_feature_type,python_source_id,python_source_object_id,python_name,python_tie_count,python_distance_crs,cpp_distance_m,cpp_feature_id,cpp_feature_class,cpp_feature_type,cpp_source_id,cpp_source_object_id,cpp_name,cpp_tie_count,cpp_segment_checks,cpp_distance_crs,algorithm,missing_python_row,missing_cpp_row,distance_absolute_error_m,distance_within_tolerance,feature_id_agrees,feature_class_agrees,feature_type_agrees,source_id_agrees,source_object_id_agrees,name_agrees,tie_count_agrees,distance_crs_agrees,all_fields_agree
14716000030120000000,205.891165975474,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,205.891165975340,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000134,True,True,True,True,True,True,True,True,True,True
14716000030130000000,227.040845441274,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,227.040845441243,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000031,True,True,True,True,True,True,True,True,True,True
14716000030140000000,248.691018745132,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,248.691018745010,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000122,True,True,True,True,True,True,True,True,True,True
14716000030150000000,263.364021013823,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,263.364021013831,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000008,True,True,True,True,True,True,True,True,True,True
14716000030160000000,277.845638769183,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,277.845638769247,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000064,True,True,True,True,True,True,True,True,True,True
14716000030170000000,292.358877430626,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,292.358877430589,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000037,True,True,True,True,True,True,True,True,True,True
14716000030180000000,285.680090682294,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,285.680090682294,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030190000000,276.855179146202,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,276.855179146309,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000107,True,True,True,True,True,True,True,True,True,True
14716000030200000000,268.215439486445,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,268.215439486445,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030210000000,259.080168104279,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,259.080168104122,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000157,True,True,True,True,True,True,True,True,True,True
14716000030220000000,250.077673307679,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,250.077673307679,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030230000000,241.354602572324,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,241.354602572324,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030241000000,210.500023236734,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,210.500023236734,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030280000000,191.071548740618,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,191.071548740618,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030290000000,182.006785211136,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,182.006785211017,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000119,True,True,True,True,True,True,True,True,True,True
14716000030300000000,172.812309048227,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,172.812309048227,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030310000000,164.635013714810,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,164.635013714872,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000062,True,True,True,True,True,True,True,True,True,True
14716000030320000000,156.473894472768,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,156.473894472633,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000135,True,True,True,True,True,True,True,True,True,True
14716000030350000000,129.294660322783,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,129.294660322783,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030370000000,145.059798925766,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,145.059798925766,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030380000000,152.976792729868,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,152.976792729868,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030390000000,166.643661284369,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,166.643661284369,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030400000000,180.300100127299,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,180.300100127299,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030401100000,186.503540760828,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,186.503540760828,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030401200000,190.549156735291,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,190.549156735291,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030410000000,197.856644388423,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,197.856644388780,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000357,True,True,True,True,True,True,True,True,True,True
14716000030420000000,206.704193283886,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,206.704193283886,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030430000000,215.372250001661,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,215.372250001544,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000117,True,True,True,True,True,True,True,True,True,True
14716000030440000000,224.056423518611,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,224.056423518630,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000019,True,True,True,True,True,True,True,True,True,True
14716000030450000000,233.159307727262,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,233.159307726991,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000271,True,True,True,True,True,True,True,True,True,True
14716000030460000000,242.265038463508,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,242.265038463393,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000115,True,True,True,True,True,True,True,True,True,True
14716000030470000000,251.297778149050,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,251.297778149050,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030480000000,260.691422472138,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,260.691422471869,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000269,True,True,True,True,True,True,True,True,True,True
14716000030490000000,270.005429199913,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,270.005429199913,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000030500000000,268.494658181383,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,268.494658181504,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000121,True,True,True,True,True,True,True,True,True,True
14716000030510000000,254.285823228838,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,254.285823228906,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000068,True,True,True,True,True,True,True,True,True,True
14716000030520000000,240.253144085175,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,240.253144085194,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000019,True,True,True,True,True,True,True,True,True,True
14716000030530000000,226.066388803009,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,226.066388803191,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000182,True,True,True,True,True,True,True,True,True,True
14716000030540000000,211.927348427191,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,211.927348427196,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000005,True,True,True,True,True,True,True,True,True,True
14716000030550000000,197.671336380584,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,197.671336380708,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000124,True,True,True,True,True,True,True,True,True,True
14716000030560000000,183.363876454094,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,183.363876454204,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000110,True,True,True,True,True,True,True,True,True,True
14716000030570000000,165.219760168862,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,165.219760168744,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000118,True,True,True,True,True,True,True,True,True,True
14716000030580000000,142.938512026534,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,142.938512026532,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000002,True,True,True,True,True,True,True,True,True,True
14716000030590000000,117.414964962646,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,117.414964962484,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000162,True,True,True,True,True,True,True,True,True,True
14716000030600000000,94.880220893245,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,94.880220893339,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000094,True,True,True,True,True,True,True,True,True,True
14716000030610000000,76.813689797625,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,76.813689797531,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000094,True,True,True,True,True,True,True,True,True,True
14716000030620000000,51.538086284580,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,51.538086284733,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000153,True,True,True,True,True,True,True,True,True,True
14716000030630000000,44.724408082336,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,44.724408082245,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000091,True,True,True,True,True,True,True,True,True,True
14720000010010000000,128.236584409185,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,128.236584409150,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000035,True,True,True,True,True,True,True,True,True,True
14720000010020000000,118.490711378073,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,118.490711377884,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000189,True,True,True,True,True,True,True,True,True,True
14720000010030000000,162.036073833318,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,162.036073833318,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14720000010040000000,128.193296578769,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,128.193296578726,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000043,True,True,True,True,True,True,True,True,True,True
14720000010050000000,72.231600461634,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,72.231600461740,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000106,True,True,True,True,True,True,True,True,True,True
14720000010060000000,40.655615768412,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,40.655615768298,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000114,True,True,True,True,True,True,True,True,True,True
14720000010071000000,23.868487096028,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,23.868487095732,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000296,True,True,True,True,True,True,True,True,True,True
14720000010081110000,153.890689060971,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,153.890689061033,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000062,True,True,True,True,True,True,True,True,True,True
14720000010081200000,120.220337911582,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,120.220337911582,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14720000010082100000,152.988140548389,waterbody:M4M8X,waterbody,Lake,M4M8X,5659922,,1,EPSG:26918,152.988140548389,waterbody:M4M8X,waterbody,Lake,M4M8X,5659922,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14811000010090000000,330.059178939371,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,330.059178939371,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14811000010100000000,329.401850495468,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,329.401850495245,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000223,True,True,True,True,True,True,True,True,True,True
14811000010360000000,320.405152159140,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,EPSG:26918,320.405152159140,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14812000020621200000,735.387944302067,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,735.387944302067,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14812000030820000000,304.663682945242,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,304.663682945242,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14812000030831000000,346.543794857835,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,346.543794857835,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14812000030841000000,376.191104467081,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,376.191104467081,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14812000030850000000,419.731210890277,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,419.731210890277,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14812000030860000000,452.209701689932,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,452.209701689932,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
